,total_bill,sex,smoker,day,time,size,target,prediction
0,8.769999999999998,1,0,3,1,2,2.0,2.04425
1,24.55,1,0,3,1,4,2.0,3.931373
2,25.89,1,1,2,1,4,5.16,4.1393037
3,13.0,0,1,0,0,2,2.0,1.938375
4,17.89,1,1,3,1,2,2.0,3.0207086
5,28.44,1,1,0,0,2,2.56,3.227689
6,12.48,0,0,0,0,2,2.52,1.9199123
7,14.78,1,0,3,1,2,3.23,2.4688177
8,15.38,0,1,1,1,2,3.0,2.2175643
9,18.29,1,0,3,1,2,3.0,3.0641615
10,10.77,1,0,2,1,2,1.47,2.009146
11,10.65,0,0,0,0,2,1.5,2.0157833
12,14.48,1,1,3,1,2,2.0,2.3718598
13,10.07,0,0,0,0,1,1.83,2.0157833
14,18.64,0,0,0,0,3,1.36,3.0429974
15,18.71,1,1,0,0,3,4.0,2.9617822
16,21.58,1,0,3,1,2,3.92,3.3492544
17,16.45,0,0,2,1,2,2.47,3.112043
18,41.19,1,0,0,0,5,5.0,5.071942
19,20.69,0,0,2,1,4,2.45,3.8688223
20,20.65,1,0,2,1,3,3.35,3.666644
21,14.31,0,1,2,1,2,4.0,2.3210135
22,9.55,1,0,2,1,2,1.45,2.009146
23,20.9,0,1,3,1,3,3.5,3.5394576
24,11.69,1,0,0,0,2,2.31,2.1033592
25,10.27,1,0,3,1,2,1.71,2.04425
26,25.28,0,1,2,1,2,5.0,3.6372514
27,16.49,1,0,3,1,4,2.0,3.6491988
28,48.17,1,0,3,1,6,5.0,5.084666
29,38.07,1,0,3,1,3,4.0,4.8667445
30,7.74,1,1,2,1,2,1.44,1.9121883
31,17.81,1,0,2,1,4,2.34,3.404944
32,20.29,1,1,2,1,2,3.21,2.758882
33,16.97,0,0,3,1,3,3.5,3.163321
34,24.08,0,0,0,0,4,2.92,3.9029062
35,12.03,1,1,1,1,2,1.5,1.9438965
36,43.11,0,1,0,0,4,5.0,4.9592433
37,13.16,0,0,0,0,2,2.75,2.1460485
38,22.67,1,1,2,1,2,2.0,3.2882943
39,10.51,1,0,2,1,2,1.25,2.009146
40,14.52,0,0,0,0,2,2.0,2.4403512
41,23.95,1,0,3,1,2,2.55,3.445063
42,10.33,0,0,3,1,3,1.67,2.2968965
43,10.34,1,1,0,0,2,2.0,1.9345675
44,3.07,0,1,2,1,1,1.0,1.8964461
45,10.59,0,1,2,1,2,1.61,1.8964461
46,18.69,1,0,2,1,3,2.31,3.03636
47,7.559999999999999,1,0,0,0,2,1.44,2.031526
48,13.28,1,0,2,1,2,2.72,2.2942777
49,24.27,1,1,2,1,2,2.03,3.3130014
50,27.28,1,1,1,1,2,4.0,3.4253507
51,31.71,1,0,3,1,4,4.5,4.667258
52,15.98,1,0,0,0,2,2.03,2.3665802
53,19.49,1,0,3,1,2,3.51,2.86694
54,13.03,1,0,0,0,2,2.0,2.0510747
55,7.25,1,1,3,1,2,5.15,1.9472922
56,17.82,1,0,2,1,2,1.75,2.9186344
57,17.26,1,0,3,1,3,2.74,3.1790636
58,15.69,1,1,2,1,3,3.0,2.5156314
59,29.85,0,0,3,1,5,5.14,4.343911
